rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
1122,59684263-0e01-5fc5-9de6-966d650e19e5,2023-12-15,0.01831544,0,Mumbai,nearest_canonical_atm_euclidean,
1123,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-01-27,0.018271234,0,Mumbai,nearest_canonical_atm_euclidean,
1124,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-04-07,0.018256456,0,Bengaluru,nearest_canonical_atm_euclidean,
1125,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-11-03,0.018254442,0,New Delhi,nearest_canonical_atm_euclidean,
1126,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-05-05,0.018236063,0,Ahmedabad,nearest_canonical_atm_euclidean,
1127,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-12-01,0.01821827,0,Hyderabad,nearest_canonical_atm_euclidean,
1128,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-08-25,0.018217478,0,Mumbai,nearest_canonical_atm_euclidean,
1129,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-12-08,0.018180542,0,Mumbai,nearest_canonical_atm_euclidean,
1130,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-02-24,0.018166093,0,Ahmedabad,nearest_canonical_atm_euclidean,
1131,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-06-30,0.01814458,0,Mumbai,nearest_canonical_atm_euclidean,
1132,83a48d15-e769-5c36-ba85-663466038d79,2023-02-24,0.018133778,0,Kolkata,nearest_canonical_atm_euclidean,
1133,6ded4d28-8bc2-5507-85db-b9ec23a0756c,2023-03-10,0.01811171,0,Mumbai,nearest_canonical_atm_euclidean,
1134,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-08-25,0.018087175,0,Jaipur,nearest_canonical_atm_euclidean,
1135,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-12-15,0.018043097,0,Ahmedabad,nearest_canonical_atm_euclidean,
1136,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-09-29,0.018030245,0,Bengaluru,nearest_canonical_atm_euclidean,
1137,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-01-13,0.018007392,0,Kolkata,nearest_canonical_atm_euclidean,
1138,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-06-16,0.017998818,0,Kolkata,nearest_canonical_atm_euclidean,
1139,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-05-19,0.017992798,0,New Delhi,nearest_canonical_atm_euclidean,
1140,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-06-09,0.01796213,0,New Delhi,nearest_canonical_atm_euclidean,
1141,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-10-13,0.017958876,0,Kolkata,nearest_canonical_atm_euclidean,
1142,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-05-12,0.017888471,0,Mumbai,nearest_canonical_atm_euclidean,
1143,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-07-28,0.017879568,0,Bengaluru,nearest_canonical_atm_euclidean,
1144,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-05-19,0.017879343,0,Bengaluru,nearest_canonical_atm_euclidean,
1145,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-06-30,0.017865866,0,Mumbai,nearest_canonical_atm_euclidean,
1146,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-05-26,0.017851656,0,Mumbai,nearest_canonical_atm_euclidean,
1147,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-01-06,0.017842704,0,Bengaluru,nearest_canonical_atm_euclidean,
1148,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-08-18,0.017817419,0,Mumbai,nearest_canonical_atm_euclidean,
1149,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-05-05,0.017784854,0,Mumbai,nearest_canonical_atm_euclidean,
1150,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-07-28,0.01776593,0,Mumbai,nearest_canonical_atm_euclidean,
1151,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-12-01,0.017738175,0,Mumbai,nearest_canonical_atm_euclidean,
1152,90bcf56f-15e8-5317-aff9-2bb508a1d03a,2023-01-20,0.017733391,0,Chennai,nearest_canonical_atm_euclidean,
1153,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-08-11,0.017708963,0,New Delhi,nearest_canonical_atm_euclidean,
1154,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-03-10,0.017696194,0,Mumbai,nearest_canonical_atm_euclidean,
1155,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-09-15,0.017685207,0,Ahmedabad,nearest_canonical_atm_euclidean,
1156,f801c521-91da-5b20-88bb-185c236cf141,2023-07-28,0.017683981,0,Jaipur,nearest_canonical_atm_euclidean,
1157,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2022-12-30,0.0176668,0,Mumbai,nearest_canonical_atm_euclidean,
1158,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-02-10,0.017663682,0,New Delhi,nearest_canonical_atm_euclidean,
1159,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-01-20,0.017640553,0,Mumbai,nearest_canonical_atm_euclidean,
1160,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-07-21,0.01762553,0,Bengaluru,nearest_canonical_atm_euclidean,
1161,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-02-17,0.017597184,0,New Delhi,nearest_canonical_atm_euclidean,
1162,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-01-06,0.017583562,0,Kolkata,nearest_canonical_atm_euclidean,
1163,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-02-03,0.017578563,0,Bengaluru,nearest_canonical_atm_euclidean,
1164,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-12-15,0.017536951,0,Bengaluru,nearest_canonical_atm_euclidean,
1165,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-02-03,0.017498905,0,Mumbai,nearest_canonical_atm_euclidean,
1166,6ded4d28-8bc2-5507-85db-b9ec23a0756c,2023-04-21,0.017486645,0,Mumbai,nearest_canonical_atm_euclidean,
1167,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-10-27,0.01743808,0,Jaipur,nearest_canonical_atm_euclidean,
1168,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-03-03,0.017398844,0,Bengaluru,nearest_canonical_atm_euclidean,
1169,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-09-29,0.017365776,0,New Delhi,nearest_canonical_atm_euclidean,
1170,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-11-10,0.017357226,0,Hyderabad,nearest_canonical_atm_euclidean,
1171,7c8fbbb0-7633-546c-b927-1accdba2044a,2022-12-30,0.017341813,0,Chennai,nearest_canonical_atm_euclidean,
1172,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-03-24,0.017311944,0,Bengaluru,nearest_canonical_atm_euclidean,
1173,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-10-27,0.017311407,0,Bengaluru,nearest_canonical_atm_euclidean,
1174,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-12-08,0.017264754,0,Hyderabad,nearest_canonical_atm_euclidean,
1175,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-03-03,0.017252639,0,New Delhi,nearest_canonical_atm_euclidean,
1176,23f00f1f-a233-5e89-8069-27d2584ad221,2023-05-12,0.017219959,0,Hyderabad,nearest_canonical_atm_euclidean,
1177,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-06-30,0.017189585,0,New Delhi,nearest_canonical_atm_euclidean,
1178,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-01-20,0.017185848,0,New Delhi,nearest_canonical_atm_euclidean,
1179,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-09-08,0.017116254,0,Mumbai,nearest_canonical_atm_euclidean,
1180,6e2eb94c-abea-566d-881f-33304c81d95b,2023-09-01,0.017090235,0,Hyderabad,nearest_canonical_atm_euclidean,
1181,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-11-10,0.017019754,0,Mumbai,nearest_canonical_atm_euclidean,
1182,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-03-10,0.017009705,0,New Delhi,nearest_canonical_atm_euclidean,
1183,869d900f-916d-59fb-a1c5-980ea46f3005,2023-01-20,0.01699767,0,Chennai,nearest_canonical_atm_euclidean,
1184,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-11-17,0.016989388,0,New Delhi,nearest_canonical_atm_euclidean,
1185,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-10-20,0.016935408,0,Ahmedabad,nearest_canonical_atm_euclidean,
1186,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-05-12,0.016903412,0,Bengaluru,nearest_canonical_atm_euclidean,
1187,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-02-10,0.016858099,0,Mumbai,nearest_canonical_atm_euclidean,
1188,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-02-17,0.016843485,0,Bengaluru,nearest_canonical_atm_euclidean,
1189,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-11-24,0.016812418,0,Bengaluru,nearest_canonical_atm_euclidean,
1190,81a02119-b06c-5fc0-b634-9f212b95825a,2023-06-09,0.01680683,0,Hyderabad,nearest_canonical_atm_euclidean,
1191,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-03-03,0.016786994,0,Hyderabad,nearest_canonical_atm_euclidean,
1192,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-06-30,0.01678534,0,New Delhi,nearest_canonical_atm_euclidean,
1193,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-07-07,0.016776206,0,Mumbai,nearest_canonical_atm_euclidean,
1194,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-09-01,0.01675962,0,Jaipur,nearest_canonical_atm_euclidean,
1195,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-12-01,0.01674527,0,Mumbai,nearest_canonical_atm_euclidean,
1196,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-11-17,0.016720949,0,New Delhi,nearest_canonical_atm_euclidean,
1197,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-02-17,0.016705684,0,Mumbai,nearest_canonical_atm_euclidean,
1198,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-04-14,0.016661398,0,Bengaluru,nearest_canonical_atm_euclidean,
1199,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-05-26,0.01665533,0,Bengaluru,nearest_canonical_atm_euclidean,
1200,4aabdbdc-9536-5b73-bab4-7cbee9886fed,2023-10-06,0.016654214,0,Hyderabad,nearest_canonical_atm_euclidean,
1201,d3483408-08a1-5840-8a4f-e2a5d47c989b,2023-02-17,0.01660181,0,Chennai,nearest_canonical_atm_euclidean,
1202,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-09-08,0.016589778,0,New Delhi,nearest_canonical_atm_euclidean,
1203,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-02-10,0.016570792,0,Jaipur,nearest_canonical_atm_euclidean,
1204,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-09-15,0.016515547,0,Mumbai,nearest_canonical_atm_euclidean,
1205,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-06-09,0.016473437,0,Bengaluru,nearest_canonical_atm_euclidean,
1206,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-01-20,0.016446749,0,Jaipur,nearest_canonical_atm_euclidean,
1207,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-02-17,0.016420837,0,New Delhi,nearest_canonical_atm_euclidean,
1208,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-07-07,0.016405843,0,Hyderabad,nearest_canonical_atm_euclidean,
1209,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-09-08,0.016402172,0,Ahmedabad,nearest_canonical_atm_euclidean,
1210,f801c521-91da-5b20-88bb-185c236cf141,2023-11-17,0.016400995,0,Jaipur,nearest_canonical_atm_euclidean,
1211,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-04-21,0.016400125,0,Hyderabad,nearest_canonical_atm_euclidean,
1212,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-08-11,0.016374616,0,Chennai,nearest_canonical_atm_euclidean,
1213,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-05-19,0.01631598,0,Bengaluru,nearest_canonical_atm_euclidean,
1214,41174545-6f86-5ccc-94c0-7054225d58ad,2023-11-03,0.016290393,0,Chennai,nearest_canonical_atm_euclidean,
1215,08c99329-0e59-5327-8796-9fef243ca011,2023-05-26,0.01628105,0,Bengaluru,nearest_canonical_atm_euclidean,
1216,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-04-28,0.016272362,0,Mumbai,nearest_canonical_atm_euclidean,
1217,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-09-01,0.016268607,0,Jaipur,nearest_canonical_atm_euclidean,
1218,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2022-12-30,0.016261663,0,Bengaluru,nearest_canonical_atm_euclidean,
1219,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-05-19,0.016215427,0,Kolkata,nearest_canonical_atm_euclidean,
1220,83a48d15-e769-5c36-ba85-663466038d79,2023-05-05,0.016202834,0,Kolkata,nearest_canonical_atm_euclidean,
1221,08c99329-0e59-5327-8796-9fef243ca011,2022-12-30,0.016201163,0,Bengaluru,nearest_canonical_atm_euclidean,
1222,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-04-21,0.0161961,0,Mumbai,nearest_canonical_atm_euclidean,
1223,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-05-12,0.016183237,0,Bengaluru,nearest_canonical_atm_euclidean,
1224,7142d25c-5954-53f9-ba18-f95055901780,2023-07-21,0.016180463,0,Bengaluru,nearest_canonical_atm_euclidean,
1225,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-01-13,0.016172586,0,Ahmedabad,nearest_canonical_atm_euclidean,
1226,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-01-06,0.01617026,0,Chennai,nearest_canonical_atm_euclidean,
1227,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-10-27,0.016114112,0,Kolkata,nearest_canonical_atm_euclidean,
1228,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-10-13,0.016106153,0,Ahmedabad,nearest_canonical_atm_euclidean,
1229,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-10-27,0.016102353,0,New Delhi,nearest_canonical_atm_euclidean,
1230,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-01-13,0.016089091,0,Mumbai,nearest_canonical_atm_euclidean,
1231,b8864095-68a2-5748-a216-676e811b321c,2023-09-29,0.016083244,0,Chennai,nearest_canonical_atm_euclidean,
1232,81697ea2-f5de-540b-a729-ead84b45e611,2023-07-07,0.016063606,0,Mumbai,nearest_canonical_atm_euclidean,
1233,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-01-06,0.016061828,0,Ahmedabad,nearest_canonical_atm_euclidean,
1234,59684263-0e01-5fc5-9de6-966d650e19e5,2023-04-07,0.016056577,0,Mumbai,nearest_canonical_atm_euclidean,
1235,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-02-17,0.016050512,0,Bengaluru,nearest_canonical_atm_euclidean,
1236,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-01-13,0.016018104,0,Mumbai,nearest_canonical_atm_euclidean,
1237,81a02119-b06c-5fc0-b634-9f212b95825a,2023-02-24,0.0159474,0,Hyderabad,nearest_canonical_atm_euclidean,
1238,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-04-14,0.015938204,0,Ahmedabad,nearest_canonical_atm_euclidean,
1239,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-10-06,0.015926804,0,Mumbai,nearest_canonical_atm_euclidean,
1240,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-07-14,0.015920954,0,Mumbai,nearest_canonical_atm_euclidean,
1241,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-06-23,0.0159173,0,New Delhi,nearest_canonical_atm_euclidean,
1242,328c3398-026a-5b82-ad02-8598a7d943ba,2023-10-06,0.015914014,0,Bengaluru,nearest_canonical_atm_euclidean,
1243,f801c521-91da-5b20-88bb-185c236cf141,2023-07-21,0.015873382,0,Jaipur,nearest_canonical_atm_euclidean,
1244,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-04-28,0.015868928,0,Kolkata,nearest_canonical_atm_euclidean,
1245,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-05-19,0.01583818,0,Mumbai,nearest_canonical_atm_euclidean,
1246,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-05-05,0.015828075,0,Chennai,nearest_canonical_atm_euclidean,
1247,ba44c170-601e-501e-a74f-77b6e98cae26,2023-09-01,0.015812907,0,Hyderabad,nearest_canonical_atm_euclidean,
1248,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-04-28,0.015744839,0,Ahmedabad,nearest_canonical_atm_euclidean,
1249,964994af-c467-5422-8727-4914e98a9b1b,2023-02-24,0.015735567,0,Hyderabad,nearest_canonical_atm_euclidean,
1250,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-02-03,0.015708825,0,New Delhi,nearest_canonical_atm_euclidean,
1251,964994af-c467-5422-8727-4914e98a9b1b,2023-12-15,0.015669473,0,Hyderabad,nearest_canonical_atm_euclidean,
1252,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-12-15,0.015669158,0,New Delhi,nearest_canonical_atm_euclidean,
1253,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-06-09,0.015665017,0,Chennai,nearest_canonical_atm_euclidean,
1254,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-08-04,0.015638113,0,New Delhi,nearest_canonical_atm_euclidean,
1255,869d900f-916d-59fb-a1c5-980ea46f3005,2023-02-24,0.015623447,0,Chennai,nearest_canonical_atm_euclidean,
1256,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-07-28,0.015609901,0,Mumbai,nearest_canonical_atm_euclidean,
1257,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-06-30,0.015592531,0,Hyderabad,nearest_canonical_atm_euclidean,
1258,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-06-30,0.015574587,0,Ahmedabad,nearest_canonical_atm_euclidean,
1259,90bcf56f-15e8-5317-aff9-2bb508a1d03a,2023-09-08,0.015556422,0,Chennai,nearest_canonical_atm_euclidean,
1260,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-01-06,0.015536286,0,Jaipur,nearest_canonical_atm_euclidean,
1261,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-10-20,0.015501786,0,Mumbai,nearest_canonical_atm_euclidean,
1262,08c99329-0e59-5327-8796-9fef243ca011,2023-10-27,0.015501005,0,Bengaluru,nearest_canonical_atm_euclidean,
1263,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-06-30,0.015498911,0,Ahmedabad,nearest_canonical_atm_euclidean,
1264,6e2eb94c-abea-566d-881f-33304c81d95b,2023-03-17,0.015484613,0,Hyderabad,nearest_canonical_atm_euclidean,
1265,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-05-12,0.015478559,0,New Delhi,nearest_canonical_atm_euclidean,
1266,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-09-29,0.01546958,0,New Delhi,nearest_canonical_atm_euclidean,
1267,41174545-6f86-5ccc-94c0-7054225d58ad,2023-08-04,0.015448293,0,Chennai,nearest_canonical_atm_euclidean,
1268,5737401f-13a5-5335-9e4c-336a9e870086,2023-01-20,0.0154462345,0,Kolkata,nearest_canonical_atm_euclidean,
1269,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-11-03,0.015437649,0,Ahmedabad,nearest_canonical_atm_euclidean,
1270,869d900f-916d-59fb-a1c5-980ea46f3005,2023-03-03,0.0154249575,0,Chennai,nearest_canonical_atm_euclidean,
1271,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-08-18,0.015424558,0,New Delhi,nearest_canonical_atm_euclidean,
1272,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-10-27,0.015393002,0,Mumbai,nearest_canonical_atm_euclidean,
1273,81697ea2-f5de-540b-a729-ead84b45e611,2023-03-17,0.0153806945,0,Mumbai,nearest_canonical_atm_euclidean,
1274,81a02119-b06c-5fc0-b634-9f212b95825a,2023-02-10,0.015379973,0,Hyderabad,nearest_canonical_atm_euclidean,
1275,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-06-23,0.015372052,0,Ahmedabad,nearest_canonical_atm_euclidean,
1276,f801c521-91da-5b20-88bb-185c236cf141,2023-12-08,0.015370925,0,Jaipur,nearest_canonical_atm_euclidean,
1277,ba44c170-601e-501e-a74f-77b6e98cae26,2023-08-25,0.015336418,0,Hyderabad,nearest_canonical_atm_euclidean,
1278,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-12-01,0.015327124,0,Mumbai,nearest_canonical_atm_euclidean,
1279,f9c8bdaf-f2d5-519b-81d4-759a53bf1015,2023-02-24,0.015303624,0,Chennai,nearest_canonical_atm_euclidean,
1280,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-03-03,0.015294199,0,Ahmedabad,nearest_canonical_atm_euclidean,
1281,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-03-31,0.015292783,0,New Delhi,nearest_canonical_atm_euclidean,
1282,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-01-13,0.015279684,0,Chennai,nearest_canonical_atm_euclidean,
1283,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-07-21,0.015276907,0,Kolkata,nearest_canonical_atm_euclidean,
1284,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-09-01,0.015242027,0,Kolkata,nearest_canonical_atm_euclidean,
1285,5737401f-13a5-5335-9e4c-336a9e870086,2023-03-17,0.015232276,0,Kolkata,nearest_canonical_atm_euclidean,
1286,7142d25c-5954-53f9-ba18-f95055901780,2023-04-28,0.015170749,0,Bengaluru,nearest_canonical_atm_euclidean,
1287,d89b2703-b172-5529-922c-4af9eb48d45f,2023-10-06,0.015152139,0,New Delhi,nearest_canonical_atm_euclidean,
1288,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-09-15,0.015111882,0,Jaipur,nearest_canonical_atm_euclidean,
1289,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-06-30,0.015109029,0,Kolkata,nearest_canonical_atm_euclidean,
1290,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-11-10,0.0150582995,0,Jaipur,nearest_canonical_atm_euclidean,
1291,7142d25c-5954-53f9-ba18-f95055901780,2023-08-11,0.01505091,0,Bengaluru,nearest_canonical_atm_euclidean,
1292,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-12-08,0.015040652,0,Mumbai,nearest_canonical_atm_euclidean,
1293,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-05-05,0.015029607,0,Mumbai,nearest_canonical_atm_euclidean,
1294,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-11-10,0.0150293885,0,Kolkata,nearest_canonical_atm_euclidean,
1295,869d900f-916d-59fb-a1c5-980ea46f3005,2023-12-15,0.015019981,0,Chennai,nearest_canonical_atm_euclidean,
1296,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-05-05,0.01501869,0,Mumbai,nearest_canonical_atm_euclidean,
1297,ba44c170-601e-501e-a74f-77b6e98cae26,2023-12-08,0.014993494,0,Hyderabad,nearest_canonical_atm_euclidean,
1298,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-06-30,0.014973274,0,Bengaluru,nearest_canonical_atm_euclidean,
1299,6ded4d28-8bc2-5507-85db-b9ec23a0756c,2023-08-25,0.014959483,0,Mumbai,nearest_canonical_atm_euclidean,
1300,59684263-0e01-5fc5-9de6-966d650e19e5,2023-01-06,0.014936474,0,Mumbai,nearest_canonical_atm_euclidean,
1301,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-11-03,0.014879311,0,Bengaluru,nearest_canonical_atm_euclidean,
1302,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-10-06,0.014878396,0,New Delhi,nearest_canonical_atm_euclidean,
1303,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-04-07,0.014878255,0,Bengaluru,nearest_canonical_atm_euclidean,
1304,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-07-21,0.014876151,0,New Delhi,nearest_canonical_atm_euclidean,
1305,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-03-03,0.014870061,0,Hyderabad,nearest_canonical_atm_euclidean,
1306,cf923010-1ea8-516f-8a40-b3db95dce888,2023-08-11,0.014865283,0,Chennai,nearest_canonical_atm_euclidean,
1307,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-10-13,0.014853236,0,Jaipur,nearest_canonical_atm_euclidean,
1308,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-06-30,0.014800654,0,Bengaluru,nearest_canonical_atm_euclidean,
1309,d89b2703-b172-5529-922c-4af9eb48d45f,2023-05-26,0.014792356,0,New Delhi,nearest_canonical_atm_euclidean,
1310,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-05-12,0.014789722,0,Hyderabad,nearest_canonical_atm_euclidean,
1311,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-03-10,0.014770281,0,Kolkata,nearest_canonical_atm_euclidean,
1312,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-03-24,0.014754357,0,New Delhi,nearest_canonical_atm_euclidean,
1313,6ded4d28-8bc2-5507-85db-b9ec23a0756c,2023-04-14,0.0147527335,0,Mumbai,nearest_canonical_atm_euclidean,
1314,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-08-04,0.01474478,0,Kolkata,nearest_canonical_atm_euclidean,
1315,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-08-25,0.014736553,0,Chennai,nearest_canonical_atm_euclidean,
1316,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-07-28,0.014731188,0,New Delhi,nearest_canonical_atm_euclidean,
1317,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-06-09,0.014725493,0,Mumbai,nearest_canonical_atm_euclidean,
1318,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-11-10,0.014712838,0,Mumbai,nearest_canonical_atm_euclidean,
1319,ba44c170-601e-501e-a74f-77b6e98cae26,2023-05-12,0.014707993,0,Hyderabad,nearest_canonical_atm_euclidean,
1320,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-11-03,0.014680903,0,Jaipur,nearest_canonical_atm_euclidean,
1321,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-06-16,0.014630533,0,New Delhi,nearest_canonical_atm_euclidean,
1322,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-09-01,0.014610341,0,Chennai,nearest_canonical_atm_euclidean,
1323,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-07-07,0.014601977,0,Bengaluru,nearest_canonical_atm_euclidean,
1324,b7c4c3b5-15ff-512b-bc9b-d52f3797f893,2023-04-21,0.014600109,0,Chennai,nearest_canonical_atm_euclidean,
